04-05-2021;12:43:40;9,36;80971,11;1851,90
04-05-2021;12:43:45;9,36;80971,11;1851,90
04-05-2021;12:43:50;9,36;80971,11;1851,90
04-05-2021;12:43:55;9,36;80971,28;1851,89
04-05-2021;12:44:00;9,36;80971,44;1851,87
04-05-2021;12:44:05;9,35;80971,30;1851,88
04-05-2021;12:44:10;9,35;80971,47;1851,87
04-05-2021;12:44:15;9,35;80971,80;1851,84
04-05-2021;12:44:20;9,35;80971,97;1851,82
04-05-2021;12:44:25;9,35;80972,30;1851,78
04-05-2021;12:44:30;9,35;80972,32;1851,78
04-05-2021;12:44:35;9,35;80972,66;1851,75
04-05-2021;12:44:40;9,35;80972,81;1851,73
04-05-2021;12:44:45;9,35;80973,15;1851,70
04-05-2021;12:44:50;9,35;80973,48;1851,67
04-05-2021;12:44:55;9,35;80973,64;1851,65
04-05-2021;12:45:00;9,35;80973,83;1851,63
04-05-2021;12:45:05;9,35;80974,00;1851,61
04-05-2021;12:45:10;9,35;80974,33;1851,58
04-05-2021;12:45:15;9,35;80973,51;1851,66
04-05-2021;12:45:20;9,35;80974,85;1851,53
04-05-2021;12:45:25;9,35;80977,66;1851,25
04-05-2021;12:45:30;9,35;80978,48;1851,17
04-05-2021;12:45:35;9,35;80976,50;1851,36
04-05-2021;12:45:40;9,34;80974,39;1851,57
04-05-2021;12:45:45;9,34;80972,90;1851,72
04-05-2021;12:45:50;9,34;80971,25;1851,89
04-05-2021;12:45:55;9,34;80968,47;1852,17
04-05-2021;12:46:00;9,34;80966,49;1852,36
04-05-2021;12:46:05;9,34;80964,20;1852,59
04-05-2021;12:46:10;9,34;80962,26;1852,79
04-05-2021;12:46:15;9,33;80960,47;1852,97
04-05-2021;12:46:20;9,33;80958,98;1853,11
04-05-2021;12:46:25;9,33;80957,08;1853,30
04-05-2021;12:46:30;9,33;80955,63;1853,45
04-05-2021;12:46:35;9,32;80954,31;1853,58
04-05-2021;12:46:40;9,32;80953,02;1853,71
04-05-2021;12:46:45;9,32;80951,72;1853,84
04-05-2021;12:46:50;9,31;80950,30;1853,98
04-05-2021;12:46:55;9,31;80949,17;1854,09
04-05-2021;12:47:00;9,31;80948,04;1854,21
04-05-2021;12:47:05;9,30;80946,78;1854,33
04-05-2021;12:47:10;9,30;80945,67;1854,44
04-05-2021;12:47:15;9,30;80945,05;1854,50
04-05-2021;12:47:20;9,29;80944,11;1854,60
04-05-2021;12:47:25;9,29;80942,84;1854,72
04-05-2021;12:47:30;9,28;80942,23;1854,78
04-05-2021;12:47:35;9,28;80941,28;1854,88
04-05-2021;12:47:40;9,27;80940,67;1854,94
04-05-2021;12:47:45;9,27;80940,06;1855,00
04-05-2021;12:47:50;9,26;80939,30;1855,08
04-05-2021;12:47:55;9,26;80938,69;1855,14
04-05-2021;12:48:00;9,25;80937,95;1855,21
04-05-2021;12:48:05;9,24;80937,34;1855,28
04-05-2021;12:48:10;9,24;80936,46;1855,36
04-05-2021;12:48:15;9,23;80935,39;1855,47
04-05-2021;12:48:20;9,22;80934,59;1855,55
04-05-2021;12:48:25;9,22;80934,02;1855,61
04-05-2021;12:48:30;9,21;80933,28;1855,68
04-05-2021;12:48:35;9,20;80932,37;1855,77
04-05-2021;12:48:40;9,19;80931,79;1855,83
04-05-2021;12:48:45;9,18;80931,88;1855,82
04-05-2021;12:48:50;9,18;80932,45;1855,76
04-05-2021;12:48:55;9,17;80933,00;1855,71
04-05-2021;12:49:00;9,16;80933,41;1855,67
04-05-2021;12:49:05;9,15;80933,83;1855,62
04-05-2021;12:49:10;9,14;80934,29;1855,58
04-05-2021;12:49:15;9,14;80934,87;1855,52
04-05-2021;12:49:20;9,13;80935,77;1855,43
04-05-2021;12:49:25;9,12;80936,02;1855,40
04-05-2021;12:49:30;9,11;80936,77;1855,33
04-05-2021;12:49:35;9,10;80937,04;1855,30
04-05-2021;12:49:40;9,09;80937,28;1855,28
04-05-2021;12:49:45;9,08;80937,56;1855,25
04-05-2021;12:49:50;9,07;80937,81;1855,23
04-05-2021;12:49:55;9,06;80938,05;1855,20
04-05-2021;12:50:00;9,05;80938,16;1855,19
04-05-2021;12:50:05;9,05;80938,59;1855,15
04-05-2021;12:50:10;9,04;80938,88;1855,12
04-05-2021;12:50:15;9,03;80938,81;1855,13
04-05-2021;12:50:20;9,02;80938,73;1855,14
04-05-2021;12:50:25;9,01;80938,68;1855,14
04-05-2021;12:50:30;9,00;80938,79;1855,13
04-05-2021;12:50:35;8,99;80938,73;1855,14
04-05-2021;12:50:40;8,98;80938,84;1855,12
04-05-2021;12:50:45;8,97;80939,42;1855,07
04-05-2021;12:50:50;8,96;80939,53;1855,06
04-05-2021;12:50:55;8,95;80939,83;1855,02
04-05-2021;12:51:00;8,94;80940,09;1855,00
04-05-2021;12:51:05;8,93;80940,02;1855,01
04-05-2021;12:51:10;8,91;80939,83;1855,02
04-05-2021;12:51:15;8,90;80940,09;1855,00
04-05-2021;12:51:20;8,89;80940,23;1854,98
04-05-2021;12:51:25;8,88;80940,51;1854,96
04-05-2021;12:51:30;8,87;80940,29;1854,98
04-05-2021;12:51:35;8,86;80940,73;1854,93
04-05-2021;12:51:40;8,84;80940,72;1854,94
04-05-2021;12:51:45;8,83;80940,83;1854,93
04-05-2021;12:51:50;8,82;80941,08;1854,90
04-05-2021;12:51:55;8,81;80941,05;1854,90
04-05-2021;12:52:00;8,80;80941,19;1854,89
04-05-2021;12:52:05;8,79;80941,63;1854,85
04-05-2021;12:52:10;8,78;80942,06;1854,80
04-05-2021;12:52:15;8,76;80942,17;1854,79
04-05-2021;12:52:20;8,75;80942,61;1854,75
04-05-2021;12:52:25;8,74;80942,91;1854,72
04-05-2021;12:52:30;8,73;80943,34;1854,68
04-05-2021;12:52:35;8,72;80943,59;1854,65
04-05-2021;12:52:40;8,71;80943,86;1854,62
04-05-2021;12:52:45;8,71;80944,11;1854,60
04-05-2021;12:52:50;8,70;80944,05;1854,60
04-05-2021;12:52:55;8,69;80943,66;1854,64
04-05-2021;12:53:00;8,68;80943,58;1854,65
04-05-2021;12:53:05;8,67;80943,47;1854,66
04-05-2021;12:53:10;8,66;80943,09;1854,70
04-05-2021;12:53:15;8,65;80943,19;1854,69
04-05-2021;12:53:20;8,65;80943,77;1854,63
04-05-2021;12:53:25;8,64;80944,34;1854,58
04-05-2021;12:53:30;8,63;80944,58;1854,55
04-05-2021;12:53:35;8,62;80945,14;1854,50
04-05-2021;12:53:40;8,61;80945,22;1854,49
04-05-2021;12:53:45;8,61;80945,46;1854,46
04-05-2021;12:53:50;8,60;80945,70;1854,44
04-05-2021;12:53:55;8,59;80945,95;1854,41
04-05-2021;12:54:00;8,58;80945,87;1854,42
04-05-2021;12:54:05;8,58;80945,95;1854,41
04-05-2021;12:54:10;8,57;80946,31;1854,38
04-05-2021;12:54:15;8,56;80946,55;1854,36
04-05-2021;12:54:20;8,56;80946,63;1854,35
04-05-2021;12:54:25;8,55;80947,20;1854,29
04-05-2021;12:54:30;8,54;80947,45;1854,26
04-05-2021;12:54:35;8,54;80947,83;1854,23
04-05-2021;12:54:40;8,53;80948,38;1854,17
04-05-2021;12:54:45;8,53;80948,63;1854,15
04-05-2021;12:54:50;8,52;80949,15;1854,09
04-05-2021;12:54:55;8,52;80949,20;1854,09
04-05-2021;12:55:00;8,51;80949,13;1854,10
04-05-2021;12:55:05;8,50;80949,17;1854,09
04-05-2021;12:55:10;8,50;80949,55;1854,05
04-05-2021;12:55:15;8,49;80949,44;1854,07
04-05-2021;12:55:20;8,49;80949,50;1854,06
04-05-2021;12:55:25;8,48;80949,39;1854,07
04-05-2021;12:55:30;8,47;80948,97;1854,11
04-05-2021;12:55:35;8,47;80948,84;1854,13
04-05-2021;12:55:40;8,46;80948,89;1854,12
04-05-2021;12:55:45;8,46;80948,61;1854,15
04-05-2021;12:55:50;8,45;80948,06;1854,20
04-05-2021;12:55:55;8,45;80947,78;1854,23
04-05-2021;12:56:00;8,44;80947,34;1854,27
04-05-2021;12:56:05;8,44;80946,90;1854,32
04-05-2021;12:56:10;8,43;80946,32;1854,38
04-05-2021;12:56:15;8,42;80945,69;1854,44
04-05-2021;12:56:20;8,42;80944,63;1854,55
04-05-2021;12:56:25;8,41;80944,17;1854,59
04-05-2021;12:56:30;8,41;80943,57;1854,65
04-05-2021;12:56:35;8,40;80942,50;1854,76
04-05-2021;12:56:40;8,39;80941,89;1854,82
04-05-2021;12:56:45;8,39;80941,29;1854,88
04-05-2021;12:56:50;8,38;80940,05;1855,00
04-05-2021;12:56:55;8,38;80939,28;1855,08
04-05-2021;12:57:00;8,37;80938,65;1855,14
04-05-2021;12:57:05;8,36;80937,74;1855,23
04-05-2021;12:57:10;8,36;80937,14;1855,29
04-05-2021;12:57:15;8,35;80936,53;1855,35
04-05-2021;12:57:20;8,35;80935,64;1855,44
04-05-2021;12:57:25;8,34;80935,04;1855,50
04-05-2021;12:57:30;8,33;80934,30;1855,58
04-05-2021;12:57:35;8,33;80933,69;1855,64
04-05-2021;12:57:40;8,32;80932,76;1855,73
04-05-2021;12:57:45;8,31;80932,48;1855,76
04-05-2021;12:57:50;8,31;80931,73;1855,84
04-05-2021;12:57:55;8,30;80931,13;1855,89
04-05-2021;12:58:00;8,30;80930,86;1855,92
04-05-2021;12:58:05;8,29;80930,28;1855,98
04-05-2021;12:58:10;8,28;80929,84;1856,02
04-05-2021;12:58:15;8,28;80928,92;1856,12
04-05-2021;12:58:20;8,27;80928,16;1856,19
04-05-2021;12:58:25;8,26;80927,72;1856,23
04-05-2021;12:58:30;8,26;80927,14;1856,29
04-05-2021;12:58:35;8,25;80926,87;1856,32
04-05-2021;12:58:40;8,24;80926,28;1856,38
04-05-2021;12:58:45;8,24;80925,56;1856,45
04-05-2021;12:58:50;8,23;80925,29;1856,48
04-05-2021;12:58:55;8,22;80924,69;1856,54
04-05-2021;12:59:00;8,22;80924,11;1856,60
04-05-2021;12:59:05;8,21;80923,53;1856,65
04-05-2021;12:59:10;8,20;80922,95;1856,71
04-05-2021;12:59:15;8,19;80922,34;1856,77
04-05-2021;12:59:20;8,19;80921,60;1856,84
04-05-2021;12:59:25;8,18;80921,16;1856,89
04-05-2021;12:59:30;8,17;80920,41;1856,96
04-05-2021;12:59:35;8,17;80919,65;1857,04
04-05-2021;12:59:40;8,16;80919,20;1857,09
04-05-2021;12:59:45;8,15;80918,63;1857,14
04-05-2021;12:59:50;8,15;80918,05;1857,20
04-05-2021;12:59:55;8,14;80917,64;1857,24
04-05-2021;13:00:00;8,13;80917,71;1857,23
04-05-2021;13:00:05;8,13;80917,63;1857,24
04-05-2021;13:00:10;8,12;80917,36;1857,27
04-05-2021;13:00:15;8,11;80916,94;1857,31
04-05-2021;13:00:20;8,10;80916,69;1857,34
04-05-2021;13:00:25;8,10;80916,11;1857,39
04-05-2021;13:00:30;8,09;80915,37;1857,47
04-05-2021;13:00:35;8,08;80914,95;1857,51
04-05-2021;13:00:40;8,07;80914,52;1857,55
04-05-2021;13:00:45;8,07;80914,10;1857,60
04-05-2021;13:00:50;8,06;80913,69;1857,64
04-05-2021;13:00:55;8,05;80913,27;1857,68
04-05-2021;13:01:00;8,04;80912,86;1857,72
04-05-2021;13:01:05;8,03;80912,28;1857,78
04-05-2021;13:01:10;8,03;80912,05;1857,80
04-05-2021;13:01:15;8,02;80911,45;1857,86
04-05-2021;13:01:20;8,01;80911,20;1857,89
04-05-2021;13:01:25;8,01;80910,92;1857,91
04-05-2021;13:01:30;8,00;80910,34;1857,97
04-05-2021;13:01:35;7,99;80910,09;1857,99
04-05-2021;13:01:40;7,98;80909,52;1858,05
04-05-2021;13:01:45;7,98;80909,27;1858,08
04-05-2021;13:01:50;7,97;80908,66;1858,14
04-05-2021;13:01:55;7,96;80908,25;1858,18
04-05-2021;13:02:00;7,95;80907,66;1858,24
04-05-2021;13:02:05;7,95;80907,25;1858,28
04-05-2021;13:02:10;7,94;80906,67;1858,34
04-05-2021;13:02:15;7,93;80906,26;1858,38
04-05-2021;13:02:20;7,93;80906,31;1858,37
04-05-2021;13:02:25;7,92;80906,06;1858,40
04-05-2021;13:02:30;7,91;80905,34;1858,47
04-05-2021;13:02:35;7,90;80905,39;1858,46
04-05-2021;13:02:40;7,89;80904,98;1858,51
04-05-2021;13:02:45;7,89;80904,89;1858,51
04-05-2021;13:02:50;7,88;80904,81;1858,52
04-05-2021;13:02:55;7,87;80904,53;1858,55
04-05-2021;13:03:00;7,86;80904,28;1858,58
04-05-2021;13:03:05;7,86;80904,20;1858,58
04-05-2021;13:03:10;7,85;80903,95;1858,61
04-05-2021;13:03:15;7,84;80904,16;1858,59
04-05-2021;13:03:20;7,84;80904,08;1858,60
04-05-2021;13:03:25;7,83;80904,16;1858,59
04-05-2021;13:03:30;7,82;80903,89;1858,62
04-05-2021;13:03:35;7,81;80903,80;1858,63
04-05-2021;13:03:40;7,81;80903,57;1858,65
04-05-2021;13:03:45;7,80;80903,32;1858,67
04-05-2021;13:03:50;7,79;80903,07;1858,70
04-05-2021;13:03:55;7,78;80902,98;1858,70
04-05-2021;13:04:00;7,78;80902,57;1858,75
04-05-2021;13:04:05;7,77;80902,13;1858,79
04-05-2021;13:04:10;7,76;80901,88;1858,82
04-05-2021;13:04:15;7,75;80901,80;1858,82
04-05-2021;13:04:20;7,75;80901,85;1858,82
04-05-2021;13:04:25;7,74;80901,77;1858,83
04-05-2021;13:04:30;7,73;80901,52;1858,85
04-05-2021;13:04:35;7,72;80901,59;1858,84
04-05-2021;13:04:40;7,72;80901,65;1858,84
04-05-2021;13:04:45;7,71;80902,22;1858,78
04-05-2021;13:04:50;7,70;80902,77;1858,73
04-05-2021;13:04:55;7,70;80903,03;1858,70
04-05-2021;13:05:00;7,69;80903,28;1858,68
04-05-2021;13:05:05;7,68;80903,36;1858,67
04-05-2021;13:05:10;7,68;80903,91;1858,62
04-05-2021;13:05:15;7,67;80904,13;1858,59
04-05-2021;13:05:20;7,66;80904,20;1858,58
04-05-2021;13:05:25;7,66;80904,58;1858,55
04-05-2021;13:05:30;7,65;80904,82;1858,52
04-05-2021;13:05:35;7,64;80905,06;1858,50
04-05-2021;13:05:40;7,64;80905,45;1858,46
04-05-2021;13:05:45;7,63;80905,53;1858,45
04-05-2021;13:05:50;7,62;80905,75;1858,43
04-05-2021;13:05:55;7,61;80906,29;1858,37
04-05-2021;13:06:00;7,61;80906,70;1858,33
04-05-2021;13:06:05;7,60;80906,94;1858,31
04-05-2021;13:06:10;7,59;80907,32;1858,27
04-05-2021;13:06:15;7,59;80907,41;1858,26
04-05-2021;13:06:20;7,58;80907,80;1858,22
04-05-2021;13:06:25;7,57;80907,88;1858,22
04-05-2021;13:06:30;7,57;80908,41;1858,16
04-05-2021;13:06:35;7,56;80908,48;1858,16
04-05-2021;13:06:40;7,55;80908,40;1858,16
04-05-2021;13:06:45;7,55;80908,78;1858,13
04-05-2021;13:06:50;7,54;80909,00;1858,11
04-05-2021;13:06:55;7,54;80908,91;1858,11
04-05-2021;13:07:00;7,53;80909,29;1858,08
04-05-2021;13:07:05;7,52;80909,20;1858,08
04-05-2021;13:07:10;7,52;80909,26;1858,08
04-05-2021;13:07:15;7,51;80909,64;1858,04
04-05-2021;13:07:20;7,51;80910,19;1857,99
04-05-2021;13:07:25;7,50;80910,10;1857,99
04-05-2021;13:07:30;7,49;80910,31;1857,97
04-05-2021;13:07:35;7,48;80910,39;1857,97
04-05-2021;13:07:40;7,48;80910,61;1857,94
04-05-2021;13:07:45;7,47;80910,50;1857,95
04-05-2021;13:07:50;7,47;80910,91;1857,91
04-05-2021;13:07:55;7,46;80910,81;1857,92
04-05-2021;13:08:00;7,45;80911,03;1857,90
04-05-2021;13:08:05;7,45;80911,08;1857,90
04-05-2021;13:08:10;7,44;80911,00;1857,90
04-05-2021;13:08:15;7,43;80911,08;1857,90
04-05-2021;13:08:20;7,43;80911,30;1857,88
04-05-2021;13:08:25;7,42;80911,19;1857,89
04-05-2021;13:08:30;7,41;80910,93;1857,91
04-05-2021;13:08:35;7,41;80911,15;1857,89
04-05-2021;13:08:40;7,40;80911,53;1857,85
04-05-2021;13:08:45;7,40;80911,44;1857,86
04-05-2021;13:08:50;7,39;80911,66;1857,84
04-05-2021;13:08:55;7,38;80911,57;1857,85
04-05-2021;13:09:00;7,38;80911,79;1857,83
04-05-2021;13:09:05;7,37;80912,00;1857,80
04-05-2021;13:09:10;7,37;80911,89;1857,82
04-05-2021;13:09:15;7,36;80912,11;1857,79
04-05-2021;13:09:20;7,36;80912,16;1857,79
04-05-2021;13:09:25;7,35;80912,27;1857,78
04-05-2021;13:09:30;7,34;80912,48;1857,76
04-05-2021;13:09:35;7,34;80912,70;1857,74
04-05-2021;13:09:40;7,33;80912,44;1857,76
04-05-2021;13:09:45;7,32;80912,66;1857,74
04-05-2021;13:09:50;7,32;80912,86;1857,72
04-05-2021;13:09:55;7,31;80912,60;1857,75
04-05-2021;13:10:00;7,31;80912,66;1857,74
04-05-2021;13:10:05;7,30;80913,03;1857,70
04-05-2021;13:10:10;7,30;80913,08;1857,70
04-05-2021;13:10:15;7,29;80913,14;1857,69
04-05-2021;13:10:20;7,28;80913,05;1857,70
04-05-2021;13:10:25;7,28;80913,10;1857,70
04-05-2021;13:10:30;7,27;80913,31;1857,67
04-05-2021;13:10:35;7,27;80913,18;1857,69
04-05-2021;13:10:40;7,26;80913,23;1857,68
04-05-2021;13:10:45;7,26;80913,28;1857,68
04-05-2021;13:10:50;7,25;80913,17;1857,69
04-05-2021;13:10:55;7,25;80913,39;1857,67
04-05-2021;13:11:00;7,24;80913,61;1857,65
04-05-2021;13:11:05;7,24;80913,66;1857,64
04-05-2021;13:11:10;7,23;80913,88;1857,62
04-05-2021;13:11:15;7,23;80913,95;1857,61
04-05-2021;13:11:20;7,22;80914,33;1857,57
04-05-2021;13:11:25;7,22;80914,36;1857,57
04-05-2021;13:11:30;7,21;80914,57;1857,55
04-05-2021;13:11:35;7,21;80914,78;1857,53
04-05-2021;13:11:40;7,20;80915,00;1857,51
04-05-2021;13:11:45;7,20;80915,22;1857,48
04-05-2021;13:11:50;7,19;80915,44;1857,46
04-05-2021;13:11:55;7,19;80915,65;1857,44
04-05-2021;13:12:00;7,18;80915,87;1857,42
04-05-2021;13:12:05;7,18;80916,08;1857,40
04-05-2021;13:12:10;7,17;80916,60;1857,35
04-05-2021;13:12:15;7,17;80916,80;1857,33
04-05-2021;13:12:20;7,16;80917,01;1857,30
04-05-2021;13:12:25;7,16;80917,06;1857,30
04-05-2021;13:12:30;7,16;80917,58;1857,25
04-05-2021;13:12:35;7,15;80917,80;1857,23
04-05-2021;13:12:40;7,15;80918,17;1857,19
04-05-2021;13:12:45;7,14;80918,39;1857,17
04-05-2021;13:12:50;7,14;80918,44;1857,16
04-05-2021;13:12:55;7,13;80918,80;1857,12
04-05-2021;13:13:00;7,13;80918,84;1857,12
04-05-2021;13:13:05;7,12;80918,90;1857,12
04-05-2021;13:13:10;7,12;80919,39;1857,07
04-05-2021;13:13:15;7,12;80919,61;1857,05
04-05-2021;13:13:20;7,11;80919,98;1857,01
04-05-2021;13:13:25;7,11;80920,20;1856,98
04-05-2021;13:13:30;7,11;80920,39;1856,97
04-05-2021;13:13:35;7,10;80920,44;1856,96
04-05-2021;13:13:40;7,10;80920,33;1856,97
04-05-2021;13:13:45;7,09;80920,52;1856,96
04-05-2021;13:13:50;7,09;80920,41;1856,97
04-05-2021;13:13:55;7,08;80920,45;1856,96
04-05-2021;13:14:00;7,08;80920,48;1856,96
04-05-2021;13:14:05;7,08;80920,53;1856,95
04-05-2021;13:14:10;7,07;80920,56;1856,95
04-05-2021;13:14:15;7,07;80921,08;1856,90
04-05-2021;13:14:20;7,06;80920,97;1856,91
04-05-2021;13:14:25;7,06;80921,00;1856,91
04-05-2021;13:14:30;7,05;80921,05;1856,90
04-05-2021;13:14:35;7,05;80920,94;1856,91
04-05-2021;13:14:40;7,05;80921,13;1856,89
04-05-2021;13:14:45;7,04;80921,02;1856,91
04-05-2021;13:14:50;7,04;80921,20;1856,89
04-05-2021;13:14:55;7,03;80921,25;1856,88
04-05-2021;13:15:00;7,03;80921,30;1856,88
04-05-2021;13:15:05;7,03;80921,66;1856,84
04-05-2021;13:15:10;7,02;80921,88;1856,82
04-05-2021;13:15:15;7,02;80922,20;1856,79
04-05-2021;13:15:20;7,02;80922,23;1856,78
04-05-2021;13:15:25;7,01;80922,12;1856,79
04-05-2021;13:15:30;7,01;80922,30;1856,78
04-05-2021;13:15:35;7,01;80922,50;1856,76
04-05-2021;13:15:40;7,00;80922,38;1856,77
04-05-2021;13:15:45;7,00;80922,41;1856,77
04-05-2021;13:15:50;6,99;80922,13;1856,79
04-05-2021;13:15:55;6,99;80922,31;1856,77
04-05-2021;13:16:00;6,99;80922,06;1856,80
04-05-2021;13:16:05;6,98;80922,42;1856,76
04-05-2021;13:16:10;6,98;80922,14;1856,79
04-05-2021;13:16:15;6,98;80922,17;1856,79
04-05-2021;13:16:20;6,97;80922,19;1856,79
04-05-2021;13:16:25;6,97;80922,22;1856,78
04-05-2021;13:16:30;6,96;80922,11;1856,79
04-05-2021;13:16:35;6,96;80922,13;1856,79
04-05-2021;13:16:40;6,96;80922,32;1856,77
04-05-2021;13:16:45;6,95;80922,38;1856,77
04-05-2021;13:16:50;6,95;80922,56;1856,75
04-05-2021;13:16:55;6,95;80922,45;1856,76
04-05-2021;13:17:00;6,94;80922,48;1856,76
04-05-2021;13:17:05;6,94;80922,36;1856,77
04-05-2021;13:17:10;6,94;80922,55;1856,75
04-05-2021;13:17:15;6,93;80922,74;1856,73
04-05-2021;13:17:20;6,93;80922,93;1856,71
04-05-2021;13:17:25;6,93;80922,81;1856,73
04-05-2021;13:17:30;6,92;80922,84;1856,72
04-05-2021;13:17:35;6,92;80922,70;1856,74
04-05-2021;13:17:40;6,91;80923,06;1856,70
04-05-2021;13:17:45;6,91;80922,62;1856,74
04-05-2021;13:17:50;6,91;80922,64;1856,74
04-05-2021;13:17:55;6,90;80922,67;1856,74
04-05-2021;13:18:00;6,90;80922,39;1856,77
04-05-2021;13:18:05;6,90;80922,58;1856,75
04-05-2021;13:18:10;6,89;80922,30;1856,78
04-05-2021;13:18:15;6,89;80922,49;1856,76
04-05-2021;13:18:20;6,89;80922,69;1856,74
04-05-2021;13:18:25;6,88;80922,70;1856,74
04-05-2021;13:18:30;6,88;80922,59;1856,75
04-05-2021;13:18:35;6,88;80922,63;1856,74
04-05-2021;13:18:40;6,87;80922,64;1856,74
04-05-2021;13:18:45;6,87;80922,83;1856,72
04-05-2021;13:18:50;6,87;80923,00;1856,71
04-05-2021;13:18:55;6,87;80923,19;1856,69
04-05-2021;13:19:00;6,86;80922,94;1856,71
04-05-2021;13:19:05;6,86;80922,96;1856,71
04-05-2021;13:19:10;6,86;80923,16;1856,69
04-05-2021;13:19:15;6,85;80923,04;1856,70
04-05-2021;13:19:20;6,85;80923,23;1856,68
04-05-2021;13:19:25;6,85;80923,42;1856,67
04-05-2021;13:19:30;6,84;80923,30;1856,68
04-05-2021;13:19:35;6,84;80923,66;1856,64
04-05-2021;13:19:40;6,84;80923,69;1856,64
04-05-2021;13:19:45;6,83;80923,70;1856,64
04-05-2021;13:19:50;6,83;80923,90;1856,61
04-05-2021;13:19:55;6,83;80923,78;1856,63
04-05-2021;13:20:00;6,82;80924,14;1856,59
04-05-2021;13:20:05;6,82;80924,30;1856,58
04-05-2021;13:20:10;6,82;80924,33;1856,57
04-05-2021;13:20:15;6,81;80924,38;1856,57
04-05-2021;13:20:20;6,81;80924,41;1856,56
04-05-2021;13:20:25;6,81;80924,59;1856,55
04-05-2021;13:20:30;6,81;80924,63;1856,54
04-05-2021;13:20:35;6,80;80924,98;1856,51
04-05-2021;13:20:40;6,80;80925,16;1856,49
04-05-2021;13:20:45;6,80;80925,19;1856,49
04-05-2021;13:20:50;6,80;80925,05;1856,50
04-05-2021;13:20:55;6,79;80924,94;1856,51
04-05-2021;13:21:00;6,79;80925,13;1856,49
04-05-2021;13:21:05;6,79;80925,16;1856,49
04-05-2021;13:21:10;6,78;80925,34;1856,47
04-05-2021;13:21:15;6,78;80925,06;1856,50
04-05-2021;13:21:20;6,78;80925,09;1856,50
04-05-2021;13:21:25;6,77;80925,28;1856,48
04-05-2021;13:21:30;6,77;80925,45;1856,46
04-05-2021;13:21:35;6,77;80925,80;1856,43
04-05-2021;13:21:40;6,76;80925,99;1856,41
04-05-2021;13:21:45;6,76;80926,04;1856,40
04-05-2021;13:21:50;6,76;80926,39;1856,37
04-05-2021;13:21:55;6,75;80926,58;1856,35
04-05-2021;13:22:00;6,75;80926,77;1856,33
04-05-2021;13:22:05;6,75;80927,13;1856,30
04-05-2021;13:22:10;6,75;80927,31;1856,27
04-05-2021;13:22:15;6,74;80927,34;1856,27
04-05-2021;13:22:20;6,74;80927,39;1856,27
04-05-2021;13:22:25;6,74;80927,58;1856,25
04-05-2021;13:22:30;6,73;80927,77;1856,23
04-05-2021;13:22:35;6,73;80927,80;1856,23
04-05-2021;13:22:40;6,73;80927,88;1856,22
04-05-2021;13:22:45;6,72;80928,23;1856,18
04-05-2021;13:22:50;6,72;80928,74;1856,13
04-05-2021;13:22:55;6,72;80928,91;1856,12
04-05-2021;13:23:00;6,71;80928,95;1856,11
04-05-2021;13:23:05;6,71;80928,98;1856,11
04-05-2021;13:23:10;6,71;80929,17;1856,09
04-05-2021;13:23:15;6,71;80929,20;1856,09
04-05-2021;13:23:20;6,70;80929,06;1856,10
04-05-2021;13:23:25;6,70;80929,25;1856,08
04-05-2021;13:23:30;6,70;80928,97;1856,11
04-05-2021;13:23:35;6,69;80928,83;1856,12
04-05-2021;13:23:40;6,69;80929,02;1856,10
04-05-2021;13:23:45;6,69;80928,88;1856,12
04-05-2021;13:23:50;6,69;80928,91;1856,12
04-05-2021;13:23:55;6,68;80928,94;1856,11
04-05-2021;13:24:00;6,68;80928,80;1856,13
04-05-2021;13:24:05;6,68;80928,82;1856,13
04-05-2021;13:24:10;6,68;80928,84;1856,12
04-05-2021;13:24:15;6,67;80928,22;1856,18
04-05-2021;13:24:20;6,67;80928,38;1856,17
04-05-2021;13:24:25;6,67;80927,94;1856,21
04-05-2021;13:24:30;6,66;80927,80;1856,23
04-05-2021;13:24:35;6,66;80927,66;1856,24
04-05-2021;13:24:40;6,66;80927,82;1856,22
04-05-2021;13:24:45;6,66;80927,84;1856,22
04-05-2021;13:24:50;6,65;80927,41;1856,27
04-05-2021;13:24:55;6,65;80927,90;1856,22
04-05-2021;13:25:00;6,65;80927,77;1856,23
04-05-2021;13:25:05;6,65;80927,31;1856,27
04-05-2021;13:25:10;6,64;80927,34;1856,27
04-05-2021;13:25:15;6,64;80927,20;1856,29
04-05-2021;13:25:20;6,64;80927,06;1856,30
04-05-2021;13:25:25;6,63;80927,09;1856,30
04-05-2021;13:25:30;6,63;80926,95;1856,31
04-05-2021;13:25:35;6,63;80926,81;1856,32
04-05-2021;13:25:40;6,63;80926,67;1856,34
04-05-2021;13:25:45;6,63;80926,84;1856,32
04-05-2021;13:25:50;6,62;80926,70;1856,34
04-05-2021;13:25:55;6,62;80926,56;1856,35
04-05-2021;13:26:00;6,62;80926,23;1856,38
04-05-2021;13:26:05;6,62;80926,09;1856,40
04-05-2021;13:26:10;6,61;80925,79;1856,43
04-05-2021;13:26:15;6,61;80925,48;1856,46
04-05-2021;13:26:20;6,61;80925,52;1856,46
04-05-2021;13:26:25;6,61;80925,20;1856,49
04-05-2021;13:26:30;6,60;80925,06;1856,50
04-05-2021;13:26:35;6,60;80924,60;1856,55
04-05-2021;13:26:40;6,60;80924,48;1856,56
04-05-2021;13:26:45;6,60;80924,34;1856,57
